117003639,横浜,20170823,冷凍いかなご,0303.89-299,"基本3.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかなごを漁獲後ブロック状に凍結したもの　　製法：漁獲→凍結→包装　　原料：いかなご　　性状：ブロック状　　用途：魚類養殖用飼料　　包装：ブロック／ビニールシート／箱,本品は、冷凍いかなごであり、関税率表第０３．０３項の規定により、上記のとおり分類する。　※本回答書に記載された特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－－,食品衛生,
119003242,大阪,20190924,冷凍いか（調味不十分なもの）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",いかをバッター液につけた後冷凍したもの　　製法：原料解凍→検品選別→前処理→洗浄→カット→検品→洗浄→消毒→洗浄→水切り→袋詰め→バッター液充填→冷凍→金属探知機→箱詰め→冷凍保管　　原料：アメリカおおあかいか（Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、バッター液（小麦粉、りん酸架橋でん粉、食塩、砂糖、植物油脂等）　　包装：１ｋｇ／プラスチック製袋　　　　１ｋｇ／６パック／２合,本品は、提出された見本によれば、バッター液の付着及び調味が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　　なお、上記の消費税率及び地方消費税率は、回答日における税率に基づくもので、令和元年１０月１日以降は変更されます。　（参考　令和元年１０月１日における税率：消費税６．２４％、地方消費税２２／７８）　－－－以下余白－－－,食品衛生,
119001737,大阪,20190524,冷凍いか（打粉不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",カットしたいかに打粉をし、冷凍したもの　　製法：いか→解凍→洗浄→酸味抜き→水さらし→殺菌→洗浄→水切り→凍結→半解凍→柵取り→切り身カット→検品→凍結→検品→半解凍→打粉付け→凍結→検品→袋詰め→金属探知→Ｘ線→箱詰め→梱包→保管　　成分：いか、打粉、除酸剤　　学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ　　性状：長さ９ｃｍ、幅２．５－３ｃｍ　　用途：加熱用てんぷら（業務用）　　包装：５００ｇ（２５枚）／袋×１０／箱（非気密容器）,本品は、提出された見本によると、粉の付着が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117000009,神戸,20170120,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",いかの胴を開き、調味液に漬け込み後、冷凍したもの　　製法：いか解凍→つぼ抜き加工（内臓除去）→開き加工→洗浄→調味液漬け込み（１０℃以下、１６時間以上）→液切り→冷凍　　　　（－１８℃以下）　　原料：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）、醤油、水　　用途：業務用、製造用原料　　包装：５ｋｇ／箱,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000064,神戸,20190125,冷凍いか（加熱不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",ほたるいかを加熱し、冷凍したもの　　製法：冷凍ほたるいか→解凍→ボイル→冷却→目、口等除去→殺菌→すすぎ→冷凍→カートン詰め→冷凍保管　　原料：ほたるいか（学名：Ｗａｔａｓｅｎｉａ　Ｓｃｉｎｔｉｌｌａｎｓ）　　用途：業務用（佃煮、酢味噌和え等）　　包装：５００ｇ／パック（非気密容器）×１０×２ＣＴ,本品は、提出された見本によると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000263,東京,20190130,シーフードミックス（③冷凍いか）,0307.43-090,暫定3.5%,"消費税6.3%

、

地方消費税17/63",バナメイえび、やりいかのリングとげそをそれぞれ加熱し、冷凍し、混合したもの　　製法：①バナメイえび　：原料→洗浄→背わた除去→ボイル→冷却→殻剥き→洗浄→凍結→冷凍保管　　　　②やりいかリング：原料→洗浄→皮剥き→カット→ボイル→冷却→洗浄→凍結→冷凍保管　　　　③やりいかげそ　：原料→洗浄→目・内臓除去→ブランチング→冷却→洗浄→凍結→冷凍保管　　　　④①②③を混合→グレーズ→計量→冷凍保管　　原料：バナメイえび（学名：Ｌｉｔｏｐｅｎａｅｕｓ　ｖａｎｎａｍｅｉ）、やりいか（学名：Ｌｏｌｉｇｏ（Ｐｈｏｔｏｌｏｌｉｇｏ）　ｃｈｉｎｅｎｓｉｓ　　用途：小売用　　包装：１２０ｇ×５０×２合,本品は、容易に分離可能なことから分離課税とする。③冷凍いかについては、提出されたサンプルから判断すると加熱不十分なものであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　（参考）①えび調製品　１６０５．２１－０１１　　　　　②いか調製品　１６０５．５４－９９９　　　　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119001776,東京,20190529,冷凍いか（加熱不十分なもの）,0307.43-090,暫定3.5%,"消費税6.3%

、

地方消費税17/63",やりいかをカットし、ボイルした後、冷凍したもの　　製法：原料→解凍→内臓・下足を除去→リングカット→洗浄→水切り→ボイル→冷却→凍結→検査→包装→冷凍保管　　原料：やりいか（学名：Ｌｏｌｉｇｏ　ｆｏｒｍｏｓａｎａ）１００％　　性状：リング状（冷凍）　　用途：業務用　　包装：２００ｇ／袋（ポリエチレン）×３０／カートン×２／ＢＥ,本品は、提出された見本によると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000264,東京,20190130,シーフードミックス（③冷凍いか）,0307.43-090,暫定3.5%,"消費税6.3%

、

地方消費税17/63",バナメイえび、やりいかのリングとげそをそれぞれ加熱し、冷凍し、混合したもの　　製法：①バナメイえび　：原料→洗浄→背わた除去→ボイル→冷却→殻剥き→洗浄→凍結→冷凍保管　　　　②やりいかリング：原料→洗浄→皮剥き→カット→ボイル→冷却→洗浄→凍結→冷凍保管　　　　③やりいかげそ　：原料→洗浄→目・内臓除去→ブランチング→冷却→洗浄→凍結→冷凍保管　　　　④①②③を混合→グレーズ→計量→冷凍保管　　原料：バナメイえび（学名：Ｌｉｔｏｐｅｎａｅｕｓ　ｖａｎｎａｍｅｉ）、やりいか（学名：Ｌｏｌｉｇｏ（Ｐｈｏｔｏｌｏｌｉｇｏ）　ｃｈｉｎｅｎｓｉｓ）　　用途：業務用　　包装：５００ｇ×２０袋,本品は、容易に分離可能なことから分離課税とする。③冷凍いかについては、提出されたサンプルから判断すると加熱不十分なものであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　（参考）①えび調製品　１６０５．２１－０１１　　　　　②いか調製品　１６０５．５４－９９９　　　　　　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117005278,東京,20171124,冷凍いか（調味不十分なもの）,0307.43-090,暫定3.50%,"消費税6.30%

、

地方消費税17/63",やりいかの内臓、軟骨を除去し、調味液と共に袋に充填し、冷凍したもの　　製法：いかの内臓、軟骨を除去→胴と足を分離加工→調味液と共に袋に充填→凍結→金属探知→箱詰→冷凍保管　　成分：やりいか（学名：Ｈｅｔｅｒｏｌｏｌｉｇｏ　ｂｌｅｅｋｅｒｉ）、調味液　　用途：業務用（加熱して食す）　　包装：５５０ｇ／袋×１０／箱,本品は、提出された見本によれば、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117003913,東京,20170911,冷凍いか（粉付け不十分）,0307.43-090,暫定3.5%,"消費税6.3%

、

地方消費税17/63",いかをカットし、粉付けした後、冷凍したもの　　製法：いか解凍→洗浄→胴とげそを分解→内臓除去→洗浄→異物検査→カット（切り込みを入れる）→殺菌洗浄→洗浄→凍結→粉付け（でん粉）→袋詰め→金属探知→冷凍保管　　成分：いか（学名：Ｓｔｈｅｎｏｔｅｕｔｈｉｓ　ｏｕａｌａｎｉｅｎｓｉｓ）、でん粉　　用途：業務用（油調して食す）　　包装：１０ｋｇ／袋,本品は、提出された見本によると、粉付けが不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
118002233,東京,20180612,冷凍いか（調味不十分）,0307.43-090,暫定3.50%,"消費税6.30%

、

地方消費税17/63",いかのスライスを調味液に漬け込み、冷凍したもの　　製法：いか→殺菌・洗浄→皮むき・内臓除去→洗浄→表面切れ込み入れ→選別→殺菌・洗浄→調味液漬け込み→液切り→計量→包装→冷凍→金属探知→箱詰→冷凍保管　　成分：いか、ソルビトール、塩、アミノ酸、アルコール、酸味料　　学名：Ｓｅｐｉａ　ｒｅｃｕｒｖｉｒｏｓｔｒａ（アジアコウイカ）　　性状：スライス　　用途：生食用（業務用）　　包装：３５枚／トレー×１０／ケース,本品は、提出された見本によれば、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
118004149,名古屋,20181122,冷凍いか（粉付け不十分）,0307.43-090,暫定3.50%,"消費税6.30%

、

地方消費税17/63",いかにバッター液を付け、粉を付けて、冷凍したもの　　製法：原料→選別・異物除去→①洗浄→内臓除去→②洗浄→オープンカット→バッター付け→粉付け→冷凍→検品→金属探知→梱包→冷凍保管　　成分：いか（学名：Ｓｔｈｅｎｏｔｅｕｔｈｉｓ　ｏｕａｌａｎｉｅｎｓｉｓ（とびいか））、バッター液、粉　　用途：食用（油調して食す）　　包装：２ｋｇ／袋×５／プラスチック袋／箱,本品は、提出された見本によると、粉付けが不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117001300,名古屋,20170407,冷凍いか,0307.43-090,暫定,3.50%,消費税,6.30%,食品衛生,,,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかの内臓等を除去し、開きにし、冷凍したもの　　製法：冷凍いか→解凍→開き加工（口・目・内臓除去）→洗浄→冷凍→包装　　成分：いか（学名：Ｌｏｌｉｇｏ　ｄｕｖａｕｃｅｌｉ）　　性状：開き（全形）　　用途：食品原料　　包装：未定,本品は、冷凍したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　－－－以下余白－－－,
117001184,名古屋,20170403,冷凍いか,0307.43-090,暫定,3.50%,消費税,6.30%,食品衛生,,,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかの内臓等を除去し、開きにして、冷凍したもの　　製法：冷凍いか→解凍→開き加工（口・目・内臓除去）→洗浄→冷凍→包装　　成分：いか（学名：Ｌｏｌｉｇｏ　ｃｈｉｎｅｎｓｉｓ）　　性状：開き（全形）　　用途：食品原料　　包装：５ｋｇ／ブロック×２／カートン,本品は、冷凍したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　－－－以下余白－－－,
117003519,大阪,20170815,冷凍いか（調味不十分）,0307.43-090,暫定3.5%,"消費税6.3%

、

地方消費税17/63",けんさきいかを乾燥し、調味し、冷凍したもの　　製法：原料→内臓、目、皮膚を除去→洗浄→天日乾燥→①機械乾燥→調味液浸漬→②機械乾燥→成形（ロール機により板状に）→冷凍→包装　　原料：けんさきいか（学名Ｌｏｌｉｇｏ　ｅｄｕｌｉｓ）、調味液　　用途：そのまま、または炙ったのちに食す　　包装：５ｋｇ／ＰＥ袋／カートン,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117001105,大阪,20170403,いか（冷凍したもの）,0307.43-090,基本,3.50%,消費税,6.30%,食品衛生,,,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかを乾燥し、冷凍したもの　　製法：いか→内臓・目・皮除去→洗浄→乾燥→温風乾燥→干し→成形→包装→保管（－１８℃以下）　　原料：いか（学名：Ｌｏｌｉｇｏ　ｅｄｕｌｉｓ）　　性状：全形　　用途：卸売用　　包装：１０ｋｇ／ＰＥ袋／カートン,本品は、冷凍したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
119001499,東京,20190514,いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",するめいかを乾燥したもの　　製法：原料→解凍→内臓等除去→洗浄→げそ除去→殺菌→洗浄→整形→天日干し→凍結→選別→金属探知→箱詰め→冷凍保管　　原料：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）１００％　　用途：製造加工原料（天ぷら）用　　包装：１０ｋｇ／カートン,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000032,東京,20190206,いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",するめいかを乾燥したもの　　製法：原料受入→保管→解凍→内臓除去→洗浄→吊るし→冷風乾燥①→整形→冷風乾燥②→整形→あんじょう→冷風乾燥③→検品→等級・規格選別→金属探知→資材の検査・スタンプ→凍結→包装→保管→出荷　　原料：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）１００％　　用途：加工原料　　包装：１０ｋｇ／ＰＥ袋／カートン（段ボール）,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000522,東京,20190213,いか（乾燥したもの、調味不十分）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",アメリカおおあかいかを調味液に漬けた後、乾燥し、カットしたもの　　製法：原料解凍→原料処理（洗浄）→内外膜の処理→トリミング→スライス→酸味抜き→水さらし→ボイル→冷却→脱水→調味あんじょう→乾燥、あんじょう→異物検査→カット→選別→金属探知→箱詰→包装→保管　　原料：いか（学名：Ｄｏｓiｄｉｃｕｓ　ｇｉｇａｓ アメリカおおあかいか）、調味料　　用途：珍味や駄菓子の原料　　包装：１０～１５ｋｇ／カートン（段ボール）,本品は、調味不十分な乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000524,東京,20190213,いか（乾燥したもの、調味不十分）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",アメリカおおあかいかを調味液に漬けた後、乾燥したもの　　製法：原料解凍→原料処理（洗浄）→内外膜の処理→トリミング→スライス→酸味抜き→水さらし→ボイル→冷却→脱水→調味あんじょう→乾燥、あんじょう→異物検査→選別→金属探知→箱詰→包装→保管　　原料：いか（学名：Ｄｏｓiｄｉｃｕｓ　ｇｉｇａｓ アメリカおおあかいか）、調味料　　用途：珍味や駄菓子の原料　　包装：１０～１５ｋｇ／カートン（段ボール）,本品は、調味不十分な乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000523,東京,20190213,いか（乾燥したもの、調味不十分）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",アメリカおおあかいかを調味液に漬けた後、乾燥したもの　　製法：原料解凍→原料処理（洗浄）→内外膜の処理→トリミング→スライス→酸味抜き→水さらし→ボイル→冷却→脱水→調味あんじょう→乾燥、あんじょう→異物検査→選別→金属探知→箱詰→包装→保管　　原料：いか（学名：Ｄｏｓiｄｉｃｕｓ　ｇｉｇａｓ アメリカおおあかいか）、調味料　　用途：珍味や駄菓子の原料　　包装：１０～１５ｋｇ／カートン（段ボール）,本品は、調味不十分な乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000521,東京,20190213,いか（乾燥したもの、調味不十分）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",アメリカおおあかいかを調味液に漬けた後、乾燥し、カットしたもの　　製法：原料解凍→原料処理（洗浄）→内外膜の処理→トリミング→スライス→酸味抜き→水さらし→ボイル→冷却→脱水→調味あんじょう→乾燥、あんじょう→異物検査→カット→選別→金属探知→箱詰→包装→保管　　原料：いか（学名：Ｄｏｓiｄｉｃｕｓ　ｇｉｇａｓ アメリカおおあかいか）、調味料　　用途：珍味や駄菓子の原料　　包装：１０～１５ｋｇ／カートン,本品は、調味不十分な乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
118003435,東京,20180928,冷凍いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",いかの皮（耳付き）を乾燥し、冷凍したもの　　製法：いか→洗浄→皮むき→乾燥→冷凍　　原料：いか（学名：Ｌｏｌｉｇｏ　ｐｅａｌｅｉｉ）　　用途：製造用原料　　包装：未定,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000033,東京,20190206,いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",するめいかを乾燥したもの　　製法：原料受入→保管→解凍→内臓除去→洗浄→吊るし→冷風乾燥①→整形→冷風乾燥②→検品→等級・規格選別→金属探知→資材の検査・スタンプ→凍結→包装→保管→出荷　　原料：いか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）１００％　　用途：加工原料　　包装：１０ｋｇ／ＰＥ袋／段ボール,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
118002440,東京,20180629,冷凍いか（乾燥したもの、調味不十分）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",いかを調味し、乾燥し、冷凍したもの　　製法：原料→開き→洗浄→一次調味→あんじょう→乾燥（天日干し）→二次調味→あんじょう→乾燥（天日干し）→乾燥→異物・サイズ選別→金属検査→計量・箱詰め→冷凍保管　　成分：いか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）、砂糖、塩、Ｌ－グルタミン酸ナトリウム、グリシン、ＤＬ－アラニン、こはく酸二ナトリウム、５’－イノシン酸ナトリウム、５’－グアニル酸ナトリウム　　用途：加工食品原料　　包装：１０ｋｇ／箱,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000520,東京,20190213,いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",アメリカおおあかいかを乾燥したもの　　製法：原料搬入→解凍→裁割→口・目・内臓除去→皮むき→塩水漬→棒差し・串刺し→一次乾燥→足耳捌き→二次乾燥→あんじょう→三次乾燥→あんじょう→整形→網並べ乾度選別→四次乾燥→あんじょう→五次乾燥→異物選別→規格選別→金属探知→包装→保管　　原料：いかの足（学名：Ｄｏｓiｄｉｃｕｓ　ｇｉｇａｓ アメリカおおあかいか）１００％　　用途：珍味や駄菓子の原料　　包装：７ｋｇ／カートン、１０ｋｇ／カートン（段ボール）,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000525,東京,20190213,いか（乾燥したもの、調味不十分）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",とびいかを調味液に漬けた後、乾燥し、カットしたもの　　製法：原料解凍→原料処理（洗浄）→内外膜の処理→トリミング→スライス→酸味抜き→水さらし→ボイル→冷却→脱水→調味あんじょう→乾燥、あんじょう→異物検査→カット→選別→金属探知→箱詰→包装→保管　　原料：いか（学名：Ｓｙｍｐｌｅｃｔｏｔｅｕｔｈｉｓ　ｏｕａｌａｎｉｅｎｓｉｓ（とびいか））、調味料　　用途：珍味や駄菓子の原料　　包装：１０～１５ｋｇ／カートン（段ボール）,本品は、調味不十分な乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000519,東京,20190213,いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",アメリカおおあかいかを乾燥したもの　　製法：原料搬入→解凍→裁割→口・目・内臓除去→皮むき→塩水漬→棒差し・串刺し→一次乾燥→足耳捌き→二次乾燥→あんじょう→三次乾燥→あんじょう→整形→網並べ乾度選別→四次乾燥→あんじょう→五次乾燥→異物選別→規格選別→金属探知→包装→保管　　原料：いかの足（学名：Ｄｏｓiｄｉｃｕｓ　ｇｉｇａｓ アメリカおおあかいか）　　用途：珍味や駄菓子の原料　　包装：７ｋｇ／カートン、１０ｋｇ／カートン,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002749,門司,20170626,塩蔵いか（調味不十分）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",カットしたいかの下足を調味液に漬け込み冷凍したもの　　製法：いか解凍→異臭確認→洗浄・殺菌→胴・耳・下足分離→洗浄→カット→調味液浸漬→計量→冷凍→金属検査→包装　　成分：いか下足（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）、調味液（塩、グルタミン酸ナトリウム、香辛料等）　　用途：業務用（揚げ物用）　　包装：８ｋｇ／ＰＥ袋,本品は、提出された見本によると、調味不十分な冷凍した塩蔵いかであり、関税率表第３類備考１及び同表第０３．０７項の規定により、上記のとおり分類する。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119001782,函館,20190604,いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",するめいかを乾燥したもの　　製法：冷凍いか→解凍→裁割→内臓除去→塩水洗浄→１次乾燥→胴体と足を分離→あんじょう→整形→２次乾燥→選別・異物検査→金属探知→梱包→凍結→保管　　原料：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）　　性状：いか胴体（耳付き）　　用途：製造用原料　　包装：１０ｋｇ／ポリエチレン製バッグ／カートン,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119001781,函館,20190604,いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",するめいかを乾燥したもの　　製法：冷凍いか→解凍→裁割→内臓除去→塩水洗浄→１次乾燥→胴体と足を分離→あんじょう→整形→２次乾燥→選別・異物検査→金属探知→梱包→凍結→保管　　原料：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）　　性状：いか胴体（耳付き）、いか胴体（耳なし）、いか耳　　用途：製造用原料　　包装：１０ｋｇ／ポリエチレン製バッグ／カートン,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117005133,神戸,20171120,いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",いかを乾燥したもの　　製法：いか→内臓・目・口・下足除去→洗浄→串打ち（開き櫛）→乾燥→成型→冷蔵→製品　　成分：いか（学名：Ｔｏｄａｒｏｄｅｓ ｐａｃｉｆｉｃｕｓ）　　用途：珍味・菓子メーカー向けカット加工用原料　　包装：１０ｋｇ／ＰＥ内袋／箱,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117005134,神戸,20171120,いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",いかを調味付けし乾燥したもの　　製法：いか→内臓・目・口・下足除去→洗浄・水切→調味漬→串打ち（開き櫛）→乾燥→成型→冷蔵→製品　　成分：いか（学名：Ｔｏｄａｒｏｄｅｓ ｐａｃｉｆｉｃｕｓ）、塩、Ｌ－グルタミン酸ナトリウム　　用途：珍味・菓子メーカー向けカット加工用原料　　包装：１０ｋｇ／ＰＥ内袋／箱,本品は、提出された見本によると、調味不十分な乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119001105,神戸,20190412,いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.30%

、

地方消費税17/63",剣先いかを乾燥し、冷凍したもの　　製法：選別→洗浄→内臓、皮除去→塩水洗浄→乾燥①→乾燥②→整形→選別→異物除去→金属探知→箱詰め→保管→船積み　　原料：剣先いか（学名：Ｌｏｌｉｇｏ　Ｅｄｕｌｉｓ）１００％　　用途：小売用（炙って食す）　　包装：５ｋｇ／箱×２バンドル,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000203,神戸,20190128,いか軟骨,0506.90-090,基本Free,"消費税6.3%

、

地方消費税17/63",いかの軟骨を冷凍したもの　　製法：原料解体→冷凍→煮沸洗浄→肉と軟骨の分離→洗浄→包装→冷凍　　成分：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）の軟骨　　性状：肉の付着がないもの　　用途：健康食品原料　　包装：１０ｋｇブロック／袋,本品は、提出された見本によれば、いかの軟骨であり、関税率表第０５．０６項の規定により、上記のとおり分類する。ただし、輸入時の肉の付着割合によっては、関税率表の所属区分及び関税率が変わる場合がある。　－－－以下余白－－－,食品衛生,
118004787,神戸,20190111,いか軟骨,0506.90-090,基本Free,"消費税6.3%

、

地方消費税17/63",いかの軟骨を冷凍したもの　　製法：原料解体→煮沸洗浄→肉と軟骨の分離→洗浄→包装→冷凍　　成分：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）の軟骨　　性状：肉の付着がないもの　　用途：化粧品原料　　包装：１０㎏ブロック／箱,本品は、提出された見本によれば、いかの軟骨であり、関税率表第０５．０６項の規定により、上記のとおり分類する。ただし、輸入時の肉の付着割合によっては、関税率表の所属区分及び関税率が変わる場合がある。　－－－以下余白－－－,食品衛生,
